-0.00895792618446,-1.65122012681,-1.81162281144,1.56318427319,-0.0185886137716
-1.98533498062,-2.46996111496,1.11215891021,2.72036007717,1.15914735576
-2.97631040203,0.0731535803147,1.87572576991,0.675156400976,-0.60006151678
1.33053190459,-1.24874359098,2.50664473508,1.28745470039,3.55273495098
0.255266208068,-2.14697971439,-0.759955439691,1.0448016904,0.453145220772
-0.349000953462,-0.39591604,0.706601870816,0.0788294553263,0.229357160907
0.902383091589,0.606233720427,1.831339181,0.129882914362,1.96628890828
2.45189328485,-1.08458346607,-2.45724390437,-1.19579966018,-0.583759006544
-2.31609382882,1.97208795785,-2.71862208366,0.757722889868,-2.9007905554
0.285516935515,1.91572197402,-1.80631476193,2.14110181475,0.718677262933
-0.890084163407,1.52788614918,-1.22422975872,2.30361887737,0.294394060017
-1.04693017301,-2.00990461369,-0.64482453632,-2.43923775265,-3.08433092215
1.92663394702,-2.09308788214,-0.695313307847,2.66556427343,2.99801770849
2.92575284941,-0.262172717431,1.95673706306,-1.49175519476,2.37410387948
0.584229889385,2.41699056199,0.207347692811,0.541208177913,1.03743012429
-2.76430939665,-0.856909448193,-2.52232145906,-1.16724048994,-4.62225019466
-1.01568412811,1.64298177726,-2.76024474786,-0.42304692941,-2.81512645609
-1.11043876894,0.818946858405,-0.92191709952,-2.74141586277,-3.47646358639
2.27949104711,1.57944352286,2.26857985635,-0.494945136964,2.85785981434
0.633465386363,0.0807997644497,0.587019887778,-1.42670603321,-0.206077219234
-1.19477214636,-2.8476013077,-1.18162463609,-1.54754474758,-2.88818757901
0.345469131976,0.393042119329,-0.14920651551,-1.24321214226,-0.750842660877
-2.61449363583,2.87291487455,-0.961752938173,-0.0297082147053,-2.58865300724
2.86248435554,-0.355357050596,-1.09036316713,0.118781915252,1.59855658597
0.468818579295,2.123602503,-2.59141635877,-0.212815153324,-1.39572487501
1.69169471171,1.31161686229,0.516131880319,-2.77743352059,-0.420649288804
-0.896061652301,0.379144106956,-1.20162076545,0.0740049196413,-1.38927257668
1.04080155171,-2.04483759973,-2.69713397908,-0.973104677612,-1.67734138985
-2.35161736332,-1.92658314857,2.31496257701,-0.807810172715,-0.991850816175
-1.68738390492,1.51497702131,-2.35872249364,1.46761944465,-1.66571651909
-0.181288239357,0.589534027675,-2.11427884629,-1.89579106744,-2.88688215198
0.870432758809,-2.70823196242,-1.50832495318,0.254451097368,-0.150031811747
-1.63935994038,-0.711530790572,2.53339672142,2.55214123721,2.23709781341
0.40049954745,0.200825309934,-2.9108398522,2.86739558041,0.615749494116
0.438173424199,1.75054197766,0.369344161658,2.26401144939,2.30363420542
0.505174971184,1.25309895821,-2.10879929186,-0.429295566193,-1.24203900596
1.16334039805,-2.37228153286,-0.362368573352,-2.00278711377,-0.88122997566
0.0418717755843,1.91421518482,-2.45935959165,1.80041250416,-0.138192729554
