0.468818579295,2.123602503,-2.59141635877,-0.212815153324,1.69169471171,1.31161686229,0.516131880319,-2.77743352059,-0.896061652301,0.379144106956,-1.20162076545,0.0740049196413,1.04080155171,-2.04483759973,-2.69713397908,-0.973104677612,-2.35161736332,-1.92658314857,2.31496257701,-0.807810172715,-1.68738390492,1.51497702131,-2.35872249364,1.46761944465,-0.181288239357,0.589534027675,-2.11427884629,-1.89579106744,0.870432758809,-2.70823196242,-1.50832495318,0.254451097368,-1.63935994038,-0.711530790572,2.53339672142,2.55214123721,0.40049954745,0.200825309934,-2.9108398522,2.86739558041,0.438173424199,1.75054197766,0.369344161658,2.26401144939,0.505174971184,1.25309895821,-2.10879929186,-0.429295566193,1.16334039805,-2.37228153286,-0.362368573352,-2.00278711377,0.0418717755843,1.91421518482,-2.45935959165,1.80041250416,0.390758123747,0.536086270084,-1.8113960567,-0.383290467967,-1.22457742667,-2.77465394435,-2.81589095776,-0.281369998793,1.4691844617,0.343772437418,-0.689318402607,-1.9915632148,2.02956792422,0.594310784769,1.69628890947,2.09105509137,0.618977855172,1.68636370374,0.694421256201,-2.87300885297,1.50278766292,-1.9437472003,-0.248914762576,0.0787362463935,-0.095874658279,2.06631476724,-1.95111663107,-2.91219074938,2.09258443087,1.4560474638,-0.259814788079,-0.498609557704,-2.29962293432,-0.967925202064,-2.43204575554,1.29498523651,-2.5374875735,-1.76429844979,0.442657388707,-1.23701066878,0.934360456288,1.82141008646,-0.892718982022,-2.43935773834,-15.2966139104
1.87989650202,1.70920030966,-0.639485325381,2.18687516281,-0.695815391306,-1.45618267677,1.97641151896,1.41829622303,0.0456054483298,0.865959690249,-1.72088060773,2.37425369222,2.79567750905,-1.09799062617,2.19331570936,-1.13829775836,-2.84841632741,-2.70482905336,-1.89223897191,-2.5857999503,-1.45514745957,2.48149038942,-0.252902928154,-2.21872926312,1.8593499924,-0.579180957116,-2.8534041301,2.14098625577,-1.35423108591,1.25463578443,-0.865365943058,1.76585437096,2.06771316686,0.22888510284,0.35451909842,-2.26494011138,-0.734148488556,-0.427516025226,0.0672518777128,2.35057541961,-1.19873633044,-0.621348726729,1.75963939817,-0.52634353588,-1.89079470005,2.04148389653,0.415628398208,-2.6396987667,2.93350184518,-1.62730600079,0.688210277881,-0.791839914987,1.81665561809,0.765371116234,1.92729885719,-1.27048116725,-1.35122921044,0.606311346795,2.63108518326,1.24377785605,-1.41958101026,-2.26598447331,-0.247654624861,2.84887499638,1.08344624667,-1.84047760628,-2.71956463703,2.71586362062,2.15189409281,1.96741905449,2.78340313703,0.593618694436,2.58549501509,-2.11938711433,-2.31623814747,-0.767826586957,1.59936075943,-1.07314781121,0.828210488068,-2.94467338998,0.260790230849,-0.973472118689,2.3881458531,2.6442422309,-0.695268905079,-0.623293245956,2.38367966892,-2.64706579139,-0.567724269423,-2.21894675621,-2.47818354645,1.70378572175,-1.17255986792,0.504335235332,2.27079707056,2.28475236368,0.605725243474,0.871366474104,-2.66023078297,-1.21509541814,1.1350236472
1.15064764546,-1.86582328287,1.8180452203,0.0885824991403,1.54371624189,-1.9332675083,-2.50427825223,-0.107568181663,0.173123276173,1.17784963085,-1.77143031582,1.02823397974,1.75961595196,-2.7495731249,2.78014503433,2.85235630304,0.303964705331,-2.61055810556,-0.928579260829,-2.87742018713,1.8051108587,-1.75243741121,-2.14048493457,1.19936390718,-2.65230116394,-1.46035459891,0.0619907072931,2.97155270892,-2.1209059241,-0.302911334408,0.608642257097,-2.41636503516,-1.26759071675,1.32479941144,0.304836384246,2.03146209032,0.481988108808,-1.89256958034,0.693012702351,2.32173053081,0.100735666923,0.756862014759,0.0303547053388,2.45797545952,-0.520172066613,0.21281229775,-0.944141246613,-2.22253933714,0.9769305084,2.61402001197,0.676375091574,2.0564309967,-1.69254938278,2.41903043838,-2.94138013728,-1.64512364002,-2.20766923637,2.4452576791,2.46138381996,0.486347442809,-2.47504168486,-2.29872336255,1.62642753185,1.39677161278,-2.4772298584,-0.855220811281,1.63926973051,-2.21117039033,0.226994603124,1.52834139736,-1.36484294405,0.399101975444,-0.1398901757,0.339724155251,-0.355577655517,1.16242418557,1.30942308192,1.53829414737,-2.77606794593,1.07301238136,-0.136675194552,-2.39897167397,0.685177402288,2.0274870538,1.40336422595,-1.07060650373,-2.59286813348,-2.77601857761,0.354751823763,-2.03488380439,-1.39267088579,-1.58572826138,-2.88391523029,-2.08988145363,-2.7965849212,2.89100914853,-0.837088139076,1.95278717137,-0.526575548895,-1.48092512214,-9.11909769955
-1.57973474112,1.63869359566,1.02754143075,1.2379853112,2.11893247914,0.132297401016,-0.343382080071,0.322490647533,0.911969090437,1.73132324685,2.35361671016,-1.14536904793,-2.1863413664,1.50555991107,0.160999329222,1.70843148456,-0.420443382861,2.03307952568,0.224124152542,-1.4974564011,-2.64663593136,-2.44830429055,-1.95480034115,-0.36447389641,1.86560535045,2.46241274164,0.456544272072,-1.25307342132,0.910718230687,0.827524204533,0.021448438304,2.79331629373,1.84014689766,2.57111613842,0.683610759987,2.89202349806,1.28992773507,-2.9480443715,-1.27112651404,2.04839194501,-0.340937477836,-1.96170165914,-2.31283732664,1.78728357613,0.893430908674,0.010475988882,-1.28615875061,0.820174970912,-0.789948568019,0.237231260114,1.57240081188,2.03932488693,-2.37025552787,0.0637878500755,0.872931976465,-2.08159911448,-2.98944210537,2.80227451938,1.84719919959,-1.35559446382,-1.32546235757,-2.27592215147,-0.115870410055,2.59381187258,2.48956455461,-1.53674942415,-0.630850221505,2.82143718136,-1.34628219838,2.6270966452,1.61407294214,2.30831212864,2.22602985146,-2.12117424464,1.73513272755,2.45533347403,2.02902329118,1.27218711832,-1.15572348878,-0.877292671374,-1.58187962866,-2.46113016562,-1.83313095407,0.694847252203,2.59250205339,1.1465036987,0.377082280226,-1.41746522752,0.16288128531,1.82629748825,-1.22954463656,-1.89996869664,-2.88160524296,1.45992739184,-2.77023957488,-0.397921986157,1.99250856788,-2.919248649,0.0560123490848,-0.122707799152,5.22447862362
-2.82207035521,-2.93142883906,-1.00893599859,-2.63141352837,0.589041048339,2.31552152114,-0.527197347816,-2.77036680659,-2.51494557726,-2.50851274619,1.85620400293,1.80416401731,-2.89854113187,2.16776595138,2.46780134611,-0.594739892189,-1.27865580997,2.05826931158,0.702267317864,-2.15640763929,-1.6274663177,2.04898782705,2.06615084105,-1.67912403972,1.86682583851,0.215721203335,0.662570693895,0.143219298758,0.837774890973,-2.9690619118,-2.85156729951,1.14015831189,-1.97044188263,1.16358404213,-1.28840626127,-2.66936447531,0.493337415516,-1.22508764061,-1.06310318655,2.80193632713,-1.8303920113,-0.915620969126,-2.37591560934,-0.589308885153,-2.44291412948,0.0290628387702,1.45554444567,-2.96825694498,-2.45903298693,-2.66289611453,2.3059539802,2.91351513992,0.121048113765,-1.8094954228,2.6000898965,0.927589220053,1.75075048296,0.0672940716683,1.72927135428,-0.991219609951,-2.3204811935,2.42888386022,-2.97465651895,-2.55897671636,-2.20625181627,2.65289951565,-1.18242188254,-1.72012169292,-1.46602468491,-2.42447959923,-0.589212702005,1.38616584213,0.88925961145,-1.49492651499,-1.63536651629,-0.0251030499572,2.1885898007,0.804382518737,1.52695484945,-0.377260852394,-0.598727458543,1.33749788367,-0.765788523526,0.315588182396,-2.51721829586,0.565653402621,-1.3144711984,1.45468551789,-1.20703682008,1.54522010503,-1.64183917189,-2.97355413046,-2.16131831408,-1.22541778656,-1.8264371025,0.293292227057,-1.74004697946,1.67095302167,-0.0919205817463,0.83604235634,-13.6642585046
-1.99382215539,2.54809562269,1.30403970818,-2.07111833101,1.34180163492,-1.88154044505,1.97798739146,-1.82014941996,2.76780401467,0.285585508899,-1.66281840158,-1.72363985692,0.767927774439,0.7996567749,-1.18032577628,1.89820650872,-0.485659697947,1.8831497114,-1.40870897663,2.90055282842,2.23383193596,-0.30885246381,-0.987692940916,-2.8217636761,2.9456204919,1.08569714898,-1.86505088159,-2.72972670302,-2.92116272783,0.970863699778,-2.35492593182,-1.14025416417,-1.15231531024,-2.29516664301,2.68158852477,2.86434329541,2.42687552561,1.77708089679,-2.60742346279,1.30223175598,-0.264537394322,-2.0910977223,0.880321170734,-2.82459256872,1.52112523506,2.33839767654,-2.93771976434,-1.03543294316,1.97094654883,-2.32441443624,-2.85182557252,1.88612117323,-1.50656836815,-1.50482042623,-2.05057919964,-1.34366430866,-0.427737926558,-1.44946916757,-0.798317747367,-0.904226440215,-1.00178531738,-1.17979681335,-1.10923628308,-1.37864893565,2.40176771251,2.80184521976,2.38019128405,-0.76034772122,0.889675297632,-1.13134910723,1.85983261153,1.82863738025,1.76650613202,-2.33138896301,1.8695888618,1.67731403158,2.31048093059,-1.06547368906,-2.35700740956,-2.03250145639,1.03671816878,1.28489936013,-1.57659478212,1.83430421088,2.50977778439,2.90773107731,2.98228287012,0.0955437639777,1.2005058517,-2.54064734868,2.40684898051,1.88149588267,-0.845629720497,2.85422242256,-0.684083418023,-2.90274364805,-2.88795326782,0.264837260173,-0.3411220966,-2.84579911532,-20.6990978623
-0.790172912648,-0.478076952535,-0.567576232487,2.98846598789,-2.05994774735,-0.378246559237,-1.37860407414,2.8137806196,0.538854249095,1.22511854485,0.899620033276,1.53244250013,2.31188562617,-1.48168359123,-1.6320371609,0.615850249666,-1.58301503744,1.38591780236,0.983993505557,-1.5643504786,-1.88451162268,-1.12334570374,-0.802026201796,0.539440741273,1.55543363947,-1.06589533035,0.0121328706293,0.502986391786,-1.40039470456,1.28307986727,-0.256373357708,0.901388234354,0.0160130311145,-0.411638607497,1.30659876653,-2.92583494457,-2.51823374967,0.458237672093,1.88173029884,0.36921740189,0.621550176968,-1.6765150487,2.51724625568,-1.76699579754,1.13003138758,-0.748741069722,-1.73082583933,1.92594805327,-2.31255337149,1.63830416569,-0.10163689165,2.69825853788,0.298222297789,0.146557255022,2.24150886265,0.880354920948,-1.02461538169,-2.93730408163,-2.17742755056,1.62190747431,1.99839970023,0.988077930441,0.453337226563,2.45068863211,1.28625090913,-0.108599886736,1.24433933946,0.836237531991,-2.85036332736,1.81844443347,1.47809230408,-0.677583882788,0.517925892098,-1.58185898683,2.93178127142,0.532693982794,-1.80553269291,2.94100645557,2.11860836235,-0.935273797618,0.942246230321,2.59836231092,0.354458102174,0.702630464468,-0.186064771513,2.96897859733,2.60084225529,-2.83046752567,-0.309642360663,-0.960144529044,-2.06542592862,-1.22613183801,1.30350116439,-0.0779428278612,-1.15021268288,2.51969218958,1.17452400597,-1.33968329715,1.75892336508,2.99183467239,8.18853619789
1.22580258135,-0.15102524524,1.77278009904,0.195036674639,0.447797470155,2.79737988134,2.65612488258,0.535591736868,-1.62264945778,-0.0278707848459,-0.386070102814,-1.01417687894,0.62250040214,-2.43188171122,-2.30545453687,2.81812999281,2.71736836532,-0.719991512823,2.92545572907,1.30938387055,2.54539025154,-1.00917311237,2.05563317536,0.629534434796,2.05088389427,-2.47297842564,-0.897030831131,-0.424824107313,1.81588970137,-1.54758147083,-2.98000633625,-0.668061929356,2.5295587917,-2.08425674515,1.49996675774,2.68490171431,-1.49533790661,-2.05536444312,-0.941667985701,-1.24607674899,-1.37752093945,-0.153074263443,0.351622778536,-2.96191514399,2.06074618263,-2.18379643246,1.57465222485,-2.50537857178,1.58256692019,-0.819640837936,-1.54952482734,1.55175289823,-2.66508510278,-0.307358309318,2.40495383,2.44371141527,-0.186712240898,1.98626979391,1.00734859113,-1.42971569635,-0.854649565817,2.56571399345,2.29260742846,2.74576795652,-1.67282828104,-2.09485717551,-2.26066090916,-0.132192272291,-1.45546678488,2.67865099346,-0.0543452273289,1.32534731714,2.97739359644,-0.387973420567,-2.87121403031,-2.90939051647,-0.169821707152,0.828237837396,-2.36671473755,-1.682054581,1.40962482956,1.27876719184,2.76232464697,1.38799195303,2.04027852037,0.565540631351,1.09195418728,1.26489109169,-1.94634790482,-0.708664641298,-0.607344732632,-0.677146332817,-1.87607959409,-0.459692016655,1.4278704136,2.94072077116,-2.58698213746,2.11467510788,1.70849740167,-0.123981125745,7.55075046374
-1.21476105117,-0.100238873841,-0.642653668073,2.39816687855,-1.31992488255,-2.43230136767,0.027057397056,-1.93339918635,-1.6114549854,1.18650282451,2.3111447133,2.37850507842,1.84091134718,1.72222455807,1.86922288679,-1.05262771682,0.725015751377,-1.91045288304,2.11587635117,2.74702333197,-1.48443990442,-2.58339810168,1.37671233591,2.50233110321,2.06074958858,-2.92158831976,-0.414713391685,-0.627578440619,-0.471525451135,-2.15858702286,1.56743095812,1.15474979069,0.670964943375,2.57346069014,1.29251029537,-1.06155950008,1.89626832064,2.68218217759,-2.03193205262,0.17387113521,1.67604341267,-0.853041843868,-0.787835034316,1.20703741542,0.318518503002,0.736473564414,-1.76833953948,0.859119352875,-0.0232893520419,0.941627076583,-1.24194719316,-2.15242001546,2.0204770743,-2.32099176494,-2.32809980703,-0.246524365191,-0.510213600216,2.67255922428,-0.527182030229,-1.04514411718,-1.07120936688,-1.50470634693,1.43355527166,-2.82572958259,0.890076565742,-2.60982477831,-1.55884245012,-2.45732028953,1.56578926927,-1.70803815052,1.08305951732,-0.150795424076,2.58489553496,-2.05218588647,-0.112597669684,-2.45344136952,-1.94125387515,-2.55823219823,-0.936040236252,1.06195671026,-1.33416643858,-1.13719698586,-2.6732339969,-1.18450434271,2.13144929322,0.407078685236,2.82045073615,1.15158276819,-2.20381375853,-2.03779668848,-0.654266624389,-1.96293726968,-2.83798151801,-1.62545211044,-0.588248293382,0.0935323656262,-1.73908048615,-2.00932453195,1.13968791149,-2.42886433075,-7.57719493936
-0.910020480889,1.85377716029,-0.242176873047,0.756745828915,-1.77811901489,-2.43794757135,2.8531558036,-0.795937029988,0.457703807659,-1.52440759227,2.95475216847,0.397626769664,0.100718673164,2.28860380784,-2.92851962622,1.38145925821,-1.08732190272,0.90001547504,1.95193265384,-0.394571927663,-2.05896786654,-0.135840574204,-1.01995275171,-1.55675155456,0.647743860572,-1.71615229195,-0.0979004824297,-0.335528537025,-0.811212285876,-0.821495616346,-1.71570295451,-0.791282785587,-2.0747412257,1.25512060313,1.94741534471,-1.28388735651,1.23220954751,2.66163107894,-2.18615516095,-0.0502787505674,0.945291845953,0.13455841157,-2.21757263498,-0.581177513117,-0.525628626255,-0.415088064633,-2.28548136052,-1.45218535168,-0.173823709765,2.27278040594,1.67373690093,1.77578077842,-2.9734914676,2.13175429488,-1.81956439997,2.52787075021,-2.30556673954,-2.40091649947,-0.51028101481,1.98076995479,0.949995598263,2.04337225676,-1.20762491165,-1.25187638794,-1.68231588881,2.23866500642,2.9551914799,-2.25041350436,0.100332689919,-0.863783945584,1.76827326995,2.32459024074,2.17748462433,2.10221327625,-0.406884490608,1.55884705626,-2.63875696915,-1.51762917665,0.573717077485,-1.38998260503,2.63852011541,0.68042279088,2.61757114175,2.67703838973,0.604839525754,2.61762714108,-0.327675207453,-2.75808606531,-2.67409674911,-0.926595151788,-1.80310746818,2.36118224674,-2.22531273698,0.099495418652,2.92214255482,2.94967761794,-2.05335198016,-0.51155186669,1.11897193765,-0.86027856641,-7.92699681964
